fname,liveness_score
0.mp4,0.1706949695944786
1.mp4,0.8572927117347717
10.mp4,0.540977954864502
100.mp4,0.1487674117088318
101.mp4,0.11628358345478773
102.mp4,0.8442316055297852
103.mp4,0.7207264006137848
104.mp4,0.8960558474063873
105.mp4,0.8659137785434723
106.mp4,0.7514801621437073
107.mp4,0.12502987310290337
108.mp4,0.1672729216516018
109.mp4,0.09764377772808075
11.mp4,0.27591659128665924
110.mp4,0.8674434423446655
111.mp4,0.9035886526107788
112.mp4,0.8468427658081055
113.mp4,0.2510809972882271
114.mp4,0.9048418998718262
115.mp4,0.4178684204816818
116.mp4,0.22989815473556519
117.mp4,0.5151521563529968
118.mp4,0.825389176607132
119.mp4,0.7422201633453369
12.mp4,0.2824001628905535
120.mp4,0.8796308934688568
121.mp4,0.12628788501024246
122.mp4,0.12966635823249817
123.mp4,0.16025055199861526
124.mp4,0.8250037729740143
125.mp4,0.7602463662624359
126.mp4,0.849073052406311
127.mp4,0.8159493505954742
128.mp4,0.4226178228855133
129.mp4,0.10372056253254414
13.mp4,0.2772146090865135
130.mp4,0.19193116202950478
131.mp4,0.848778486251831
132.mp4,0.8293379843235016
133.mp4,0.6835958361625671
134.mp4,0.9251675009727478
135.mp4,0.37010102719068527
136.mp4,0.844150722026825
137.mp4,0.8113792538642883
138.mp4,0.16237356513738632
139.mp4,0.26623299717903137
14.mp4,0.34824129939079285
140.mp4,0.9168480038642883
141.mp4,0.8657338619232178
142.mp4,0.3810451477766037
143.mp4,0.5979283452033997
144.mp4,0.7364831268787384
145.mp4,0.3765776827931404
146.mp4,0.8921034634113312
147.mp4,0.12303225696086884
148.mp4,0.8961498737335205
149.mp4,0.1266750656068325
15.mp4,0.14612885564565659
150.mp4,0.08179759792983532
151.mp4,0.09999066218733788
152.mp4,0.11206675320863724
153.mp4,0.16982709802687168
154.mp4,0.8434037268161774
155.mp4,0.1399124339222908
156.mp4,0.957299143075943
157.mp4,0.19088639318943024
158.mp4,0.6679693460464478
159.mp4,0.46940816938877106
16.mp4,0.7731140851974487
160.mp4,0.8908402919769287
161.mp4,0.12516260147094727
162.mp4,0.10132717341184616
163.mp4,0.0932994969189167
164.mp4,0.8424614071846008
165.mp4,0.5698235929012299
166.mp4,0.5969764739274979
167.mp4,0.3926565945148468
168.mp4,0.1406933143734932
169.mp4,0.8768634796142578
17.mp4,0.42556460201740265
170.mp4,0.3062571734189987
171.mp4,0.8538814187049866
172.mp4,0.916668176651001
173.mp4,0.5819862186908722
174.mp4,0.8695039749145508
175.mp4,0.913323849439621
176.mp4,0.5692722201347351
177.mp4,0.8129137456417084
178.mp4,0.5265356004238129
179.mp4,0.124093908816576
18.mp4,0.23188047483563423
180.mp4,0.18235841393470764
181.mp4,0.7311157286167145
182.mp4,0.8570187985897064
183.mp4,0.7415763437747955
184.mp4,0.47098401188850403
185.mp4,0.28456616401672363
186.mp4,0.7157783508300781
187.mp4,0.5524256825447083
188.mp4,0.31952450424432755
189.mp4,0.587442934513092
19.mp4,0.31841644644737244
190.mp4,0.07727359421551228
191.mp4,0.6233959645032883
192.mp4,0.38183410465717316
193.mp4,0.6638480126857758
194.mp4,0.2373102270066738
195.mp4,0.17362122237682343
196.mp4,0.6795513331890106
197.mp4,0.7979110181331635
198.mp4,0.5116430968046188
199.mp4,0.9038642942905426
2.mp4,0.7943271100521088
20.mp4,0.1102578230202198
200.mp4,0.2549691554158926
201.mp4,0.14710711315274239
202.mp4,0.7991852760314941
203.mp4,0.8047935664653778
204.mp4,0.11646302044391632
205.mp4,0.5945871323347092
206.mp4,0.7607339024543762
207.mp4,0.8120012581348419
208.mp4,0.8888400197029114
209.mp4,0.10350661724805832
21.mp4,0.8098792433738708
210.mp4,0.16033267229795456
211.mp4,0.8951720893383026
212.mp4,0.7315124571323395
213.mp4,0.47675488889217377
214.mp4,0.8971264362335205
215.mp4,0.9459636509418488
216.mp4,0.1595640555024147
217.mp4,0.5245791077613831
218.mp4,0.4523742198944092
219.mp4,0.5466741025447845
22.mp4,0.8330489695072174
220.mp4,0.5851650536060333
221.mp4,0.3096754550933838
222.mp4,0.25450027734041214
223.mp4,0.2999880909919739
224.mp4,0.83783158659935
225.mp4,0.8859789371490479
226.mp4,0.09674125909805298
227.mp4,0.24579541385173798
228.mp4,0.7845954596996307
229.mp4,0.23155175894498825
23.mp4,0.5560992658138275
230.mp4,0.8845875263214111
231.mp4,0.8476215898990631
232.mp4,0.14332492277026176
233.mp4,0.8655805885791779
234.mp4,0.9068697690963745
235.mp4,0.8372202515602112
236.mp4,0.8786377608776093
237.mp4,0.24644757062196732
238.mp4,0.1581777147948742
239.mp4,0.42342784255743027
24.mp4,0.8341968357563019
240.mp4,0.4405200779438019
241.mp4,0.150363951921463
242.mp4,0.5907723307609558
243.mp4,0.6124504208564758
244.mp4,0.5564249604940414
245.mp4,0.8276232182979584
246.mp4,0.32667016983032227
247.mp4,0.8377024531364441
248.mp4,0.9242748916149139
249.mp4,0.30970874428749084
25.mp4,0.32307547330856323
250.mp4,0.17922798544168472
251.mp4,0.5289575010538101
252.mp4,0.2666967734694481
253.mp4,0.7018234431743622
254.mp4,0.4354812055826187
255.mp4,0.24436583369970322
256.mp4,0.2860291600227356
257.mp4,0.13701517321169376
258.mp4,0.7286873459815979
259.mp4,0.3377453461289406
26.mp4,0.7236546576023102
260.mp4,0.8303893804550171
261.mp4,0.3109802156686783
262.mp4,0.7783410251140594
263.mp4,0.7735289633274078
264.mp4,0.8765458762645721
265.mp4,0.9011345207691193
266.mp4,0.5221264213323593
267.mp4,0.8413280546665192
268.mp4,0.16669368371367455
269.mp4,0.8869472146034241
27.mp4,0.6472236514091492
270.mp4,0.6376438289880753
271.mp4,0.2829524278640747
272.mp4,0.7766715884208679
273.mp4,0.13674511457793415
274.mp4,0.3837087005376816
275.mp4,0.632966011762619
276.mp4,0.8375259339809418
277.mp4,0.09395982697606087
278.mp4,0.6377099454402924
279.mp4,0.7785330414772034
28.mp4,0.8008286952972412
280.mp4,0.9231903553009033
281.mp4,0.8745727241039276
282.mp4,0.2883029654622078
